0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
0.0,0.0,0.0,0.0,0.33174643,0.0015869141,0.0,0.0,0.0,0.0,0.0,0.0,0.30814615,0.025187174,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,cloudy
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.30607095,0.02726237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.00018310547,0.33013916,0.0030110676,0.0,0.0,0.0,0.0,0.059611004,0.27372232,0.0,0.0,0.0,0.0,0.00016276042,0.33317056,0.0,0.0,0.0,0.0,desert
0.0056559243,0.32637534,0.0009358724,0.0002644857,0.00010172526,0.0,0.0,0.0,0.0,0.19248454,0.1402181,0.00040690103,0.00022379558,0.0,0.0,0.0,0.0,0.0,0.33262125,0.00048828125,0.00020345052,2.0345053e-05,0.0,0.0,green_area
0.0,0.0,0.0,0.0014851888,0.0112508135,0.027018229,0.28257242,0.011006673,0.0,0.0,0.0014241537,0.011291504,0.06193034,0.2586263,6.1035156e-05,0.0,2.0345053e-05,0.004272461,0.022318522,0.30600992,0.00071207684,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.33329263,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.047159832,0.2861735,0.0,0.0,0.0,0.0,0.0,0.0,0.33221436,0.0011189779,0.0,0.0,0.0,0.0,0.0,0.08081055,0.2525228,0.0,0.0,0.0,cloudy
0.046447754,0.2868856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230428,0.11029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0029500325,0.3303833,0.0,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.17423503,0.15909831,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.32981363,0.002726237,0.0005086263,0.00028483072,0.0,0.0,0.0,0.0,0.0,0.31233725,0.020222982,0.0006306966,0.00014241536,0.0,0.0,0.0,0.0,0.0,0.33117676,0.0015258789,0.00061035156,2.0345053e-05,0.0,0.0,water
0.00056966144,0.3318278,0.0009358724,0.0,0.0,0.0,0.0,0.0,0.0,0.29748535,0.03584798,0.0,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.33329263,2.0345053e-05,0.0,0.0,0.0,0.0,green_area
0.0,0.3294271,0.0038248699,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0076700845,0.32529703,0.00036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.33207193,0.0012613932,0.0,0.0,0.0,0.0,green_area
0.0040893555,0.329244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071289,0.026204428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.006693522,0.3266398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972412,0.03609212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.007039388,0.32588705,0.00028483072,0.00012207031,0.0,0.0,0.0,0.0,0.0,0.27779135,0.055358887,0.00018310547,0.0,0.0,0.0,0.0,0.0,0.05373128,0.27947998,0.00012207031,0.0,0.0,0.0,0.0,green_area
